RA,Dec,gmag,rmag,imag,phot_source,lum_weight_g,lum_weight_r,lum_weight_i,g_r,r_i,g_i
34.91110810840516,1.492261555256305,24.628351,24.511766,24.136711,legacy,1.408185e-10,1.56781e-10,2.2147004e-10,0.11658478,0.3750553,0.4916401
34.91119942391862,1.450070140582942,25.871054,24.229212,23.788595,legacy,4.483095e-11,2.033833e-10,3.051841e-10,1.6418419,0.4406166,2.0824585
34.91129443564935,1.46519665091725,25.167929,24.03698,24.281021,legacy,8.566984e-11,2.4277733e-10,1.9390588e-10,1.130949,-0.24404144,0.8869076
34.91129900161651,1.46362288235427,23.740602,22.813095,22.485645,legacy,3.1897632e-10,7.4948264e-10,1.0133094e-09,0.9275074,0.3274498,1.2549572
34.91133233938032,1.531786868063336,21.637323,20.552729,20.114876,legacy,2.2134556e-09,6.010474e-09,8.995993e-09,1.0845947,0.43785286,1.5224476
34.91150322448593,1.466714877380777,24.819525,24.606245,23.971039,legacy,1.1808379e-10,1.4371503e-10,2.5797872e-10,0.21327972,0.6352062,0.84848595
34.91156704602946,1.521365318510622,22.935635,22.54047,22.290874,legacy,6.694923e-10,9.634105e-10,1.2124104e-09,0.3951645,0.24959564,0.64476013
34.91158245805151,1.529913929107856,21.951715,20.903795,20.558325,legacy,1.6569661e-09,4.3499284e-09,5.979564e-09,1.0479202,0.34547043,1.3933907
34.91159090533058,1.517216407499039,24.16556,24.12816,24.167337,legacy,2.1566295e-10,2.2322139e-10,2.1531041e-10,0.037399292,-0.03917694,-0.0017776489
34.91167037025955,1.469056385429666,24.089241,23.43522,23.362701,legacy,2.3136816e-10,4.225827e-10,4.5177231e-10,0.6540203,0.0725193,0.7265396
34.9118252396261,1.505360826559892,24.625288,23.541758,23.157667,legacy,1.4121611e-10,3.8308642e-10,5.4567334e-10,1.0835304,0.38409042,1.4676208
34.91194346309646,1.449756030285496,25.28179,24.406546,23.347761,legacy,7.714082e-11,1.7273563e-10,4.580315e-10,0.87524414,1.0587845,1.9340286
34.91196763633305,1.471739790604185,23.801857,23.020433,22.87368,legacy,3.014787e-10,6.191933e-10,7.088066e-10,0.78142357,0.14675331,0.9281769
34.91201698344442,1.456331136458748,25.41633,25.105745,29.157322,legacy,6.8150256e-11,9.0719716e-11,2.1730586e-12,0.31058502,-4.0515766,-3.7409916
34.91202771472093,1.516124964054416,24.42106,23.481243,23.409224,legacy,1.7044174e-10,4.050447e-10,4.3282325e-10,0.9398174,0.07201958,1.011837
34.91210459262025,1.533118445350597,23.739384,23.017893,22.209345,legacy,3.1933514e-10,6.206444e-10,1.3069575e-09,0.72149086,0.808548,1.5300388
34.91219773848186,1.474527925667954,25.270464,23.56207,22.552402,legacy,7.794966e-11,3.7598583e-10,9.528821e-10,1.7083931,1.0096684,2.7180614
34.91220946201324,1.528741186277615,23.244072,22.69893,22.515276,legacy,5.039305e-10,8.3258256e-10,9.860293e-10,0.5451412,0.18365479,0.728796
34.91229453568912,1.47382633929732,24.827377,24.481268,24.922705,legacy,1.1723274e-10,1.6124745e-10,1.07378696e-10,0.3461094,-0.44143677,-0.09532738
34.91242694265701,1.523100198362734,24.559282,24.723917,24.16845,legacy,1.5006751e-10,1.2895335e-10,2.1508972e-10,-0.1646347,0.5554676,0.3908329
34.9124504115382,1.479648656105268,25.028147,24.677036,24.068348,legacy,9.744082e-11,1.3464359e-10,2.3586344e-10,0.35111046,0.60868835,0.9597988
34.91245945651715,1.456091545881527,24.150011,22.828558,22.565725,legacy,2.1877383e-10,7.388853e-10,9.41261e-10,1.3214531,0.26283264,1.5842857
34.91274324421664,1.487608204581307,25.026573,24.550814,24.724232,legacy,9.7582144e-11,1.512426e-10,1.2891598e-10,0.4757595,-0.17341805,0.30234146
34.91279411574361,1.502396148223549,24.289623,24.406387,24.703241,legacy,1.9237566e-10,1.7276067e-10,1.3143253e-10,-0.11676407,-0.29685402,-0.4136181
34.91285108047682,1.468359928252533,24.96085,24.403185,24.68236,legacy,1.0367172e-10,1.7327091e-10,1.3398498e-10,0.5576649,-0.2791748,0.27849007
34.91287217291665,1.508236532748893,25.790657,24.950695,24.19832,legacy,4.8276615e-11,1.0464584e-10,2.0925317e-10,0.839962,0.75237465,1.5923367
34.91287459847459,1.483339491662343,26.44246,24.72383,24.219269,legacy,2.6486011e-11,1.2896383e-10,2.0525422e-10,1.7186298,0.5045605,2.2231903
34.91290563603762,1.535937446231063,24.418789,24.230034,23.47687,legacy,1.7079843e-10,2.0322927e-10,4.0667922e-10,0.18875504,0.7531643,0.9419193
34.91296171947326,1.515096200315134,25.48945,24.074507,23.578611,legacy,6.371171e-11,2.345294e-10,3.7030098e-10,1.4149437,0.4958954,1.9108391
34.91301321093096,1.46252351627465,25.245789,24.57276,24.032831,legacy,7.974157e-11,1.4821616e-10,2.4370672e-10,0.67302895,0.53992844,1.2129574
34.91317305576256,1.543104530983696,24.926167,24.286121,24.061287,legacy,1.07036865e-10,1.9299723e-10,2.3740257e-10,0.64004517,0.22483444,0.8648796
34.91319501512056,1.456006437255474,24.717579,24.302105,23.855356,legacy,1.2970851e-10,1.9017685e-10,2.8698363e-10,0.41547394,0.44674873,0.8622227
34.91325126364275,1.446768667971527,22.366844,21.60466,21.346972,legacy,1.130477e-09,2.2810571e-09,2.892086e-09,0.76218414,0.25768852,1.0198727
34.91327464676,1.473876049557278,24.292252,23.723232,23.598042,legacy,1.919107e-10,3.2412079e-10,3.6373357e-10,0.5690193,0.12519073,0.69421005
34.91330511883612,1.452035173723604,23.426575,22.657452,22.142166,legacy,4.259609e-10,8.6500646e-10,1.3903789e-09,0.7691231,0.5152855,1.2844086
34.91332199523005,1.457118829543557,21.564215,19.879765,19.296146,legacy,2.3676325e-09,1.1171057e-08,1.9122353e-08,1.6844501,0.58361816,2.2680683
34.91337533769378,1.536795720230708,24.319235,24.095125,23.796162,legacy,1.8719985e-10,2.3011765e-10,3.0306443e-10,0.22410965,0.29896355,0.5230732
34.91342222007103,1.459035665132157,23.482054,22.980875,22.730646,legacy,4.0474238e-10,6.4216943e-10,8.0861456e-10,0.50117874,0.25022888,0.7514076
34.91352421325176,1.533368386316013,24.219044,22.794518,22.398687,legacy,2.0529704e-10,7.624171e-10,1.0978032e-09,1.4245262,0.39583015,1.8203564
34.91359852183352,1.499009520505247,22.07178,21.612635,21.407146,legacy,1.4835032e-09,2.2643634e-09,2.7361595e-09,0.4591446,0.2054882,0.6646328
34.91364938675995,1.546734247352304,27.200132,25.078005,24.501854,legacy,1.3180943e-11,9.306742e-11,1.5821872e-10,2.1221275,0.5761509,2.6982784
34.91368135767387,1.473332950149274,24.711945,23.178032,22.794195,legacy,1.303833e-10,5.3553445e-10,7.626431e-10,1.5339127,0.38383675,1.9177494
34.91387079715081,1.47856687503748,25.280857,25.013243,24.847897,legacy,7.720709e-11,9.8787575e-11,1.1503806e-10,0.26761436,0.16534615,0.4329605
34.91389922625748,1.44904265870963,24.721716,24.570246,24.37844,legacy,1.2921526e-10,1.4855994e-10,1.7726534e-10,0.15147018,0.19180489,0.34327507
34.91392009698991,1.464074591493226,21.797789,20.677752,19.872337,legacy,1.9093465e-09,5.356721e-09,1.12477325e-08,1.1200371,0.8054142,1.9254513
34.91399061353471,1.520399016303374,25.419275,25.137516,25.464788,legacy,6.796568e-11,8.810347e-11,6.5175455e-11,0.28175926,-0.32727242,-0.045513153
34.91407732761911,1.514884836322623,25.607695,24.464262,24.86007,legacy,5.713757e-11,1.6379302e-10,1.1375542e-10,1.1434326,-0.39580727,0.74762535
34.91450667808436,1.523217500355677,25.394655,24.946316,24.129728,legacy,6.9524414e-11,1.0506883e-10,2.2289909e-10,0.44833946,0.81658745,1.2649269
34.91459494044863,1.507142828637774,23.817406,23.71293,22.949188,legacy,2.971924e-10,3.2721087e-10,6.611879e-10,0.10447502,0.76374245,0.86821747
34.91467861724784,1.509883117068641,24.59383,24.762081,23.902859,legacy,1.4536772e-10,1.2449937e-10,2.746984e-10,-0.16825104,0.8592224,0.6909714
34.91476031891226,1.445164445438117,26.671862,24.248224,23.278063,legacy,2.144149e-11,1.9985257e-10,4.883993e-10,2.4236374,0.97016144,3.3937988
34.91498715479438,1.456316716530894,24.679153,24.343857,24.199871,legacy,1.343813e-10,1.8300245e-10,2.0895424e-10,0.33529663,0.14398575,0.47928238
34.91499394430211,1.44929028091759,24.053305,23.48342,23.373144,legacy,2.3915436e-10,4.0423342e-10,4.4744797e-10,0.56988525,0.11027527,0.6801605
34.91501454242265,1.449835989910123,23.915514,22.72485,22.20478,legacy,2.7151512e-10,8.129427e-10,1.3124651e-09,1.1906643,0.5200691,1.7107334
34.91503928324535,1.445361241458596,24.007437,23.795292,23.630642,legacy,2.4947389e-10,3.0330743e-10,3.529741e-10,0.21214485,0.16464996,0.37679482
34.91508515165807,1.473062048956898,24.060751,23.470352,23.07789,legacy,2.3751937e-10,4.0912812e-10,5.872779e-10,0.5903988,0.39246178,0.98286057
34.91517495523765,1.545773707176184,25.103413,24.350636,24.027973,legacy,9.0914755e-11,1.8186352e-10,2.447993e-10,0.7527771,0.32266235,1.0754395
34.91523619118973,1.541699303846828,22.9402,21.722128,21.198704,legacy,6.666829e-10,2.0471451e-09,3.3152654e-09,1.2180729,0.52342415,1.741497
34.91525894190075,1.488251675901326,27.053514,24.940348,24.661674,legacy,1.5086678e-11,1.05647914e-10,1.3656211e-10,2.1131668,0.27867317,2.39184
34.91529226817751,1.481821383366478,23.381233,22.674725,22.609077,legacy,4.441265e-10,8.513536e-10,9.0441643e-10,0.70650864,0.065647125,0.77215576
34.91532818745662,1.498396296359019,26.397186,24.765905,24.49306,legacy,2.761372e-11,1.2406162e-10,1.595056e-10,1.6312809,0.27284622,1.9041271
34.91536239466125,1.474573726871058,24.126465,24.070526,24.227758,legacy,2.2357018e-10,2.353905e-10,2.0365547e-10,0.05593872,-0.15723228,-0.101293564
34.91536385981156,1.511473760149199,25.23384,24.800404,24.469034,legacy,8.062387e-11,1.2018181e-10,1.6307453e-10,0.43343735,0.3313694,0.76480675
34.9154397599436,1.489278065945186,24.648638,24.307981,24.095156,legacy,1.3821172e-10,1.8915021e-10,2.3011107e-10,0.34065628,0.21282578,0.55348206
34.91549276576512,1.523922576188108,25.395584,24.61693,,legacy,6.946505e-11,1.423075e-10,,0.7786541,,
34.91562269922959,1.45675160644373,25.282936,24.934023,23.8007,legacy,7.705939e-11,1.0626519e-10,3.018006e-10,0.3489132,1.1333237,1.4822369
34.91569525313113,1.494336492401311,24.93882,24.479664,24.067383,legacy,1.05796726e-10,1.6148592e-10,2.360733e-10,0.45915604,0.41228104,0.8714371
34.91570872296052,1.464019848281799,24.57761,24.477728,24.45526,legacy,1.4755563e-10,1.6177412e-10,1.651568e-10,0.099882126,0.022468567,0.12235069
34.91573189962422,1.477533026847611,26.765774,24.602781,23.28725,legacy,1.9664851e-11,1.4417399e-10,4.8428345e-10,2.1629925,1.3155308,3.4785233
34.91575092943184,1.466869052733601,24.464756,24.0693,23.510551,legacy,1.6371822e-10,2.3565688e-10,3.9425702e-10,0.3954563,0.55874825,0.95420456
34.9158337783241,1.453052704411592,25.602911,25.552849,24.348577,legacy,5.7389943e-11,6.009801e-11,1.822085e-10,0.05006218,1.2042713,1.2543335
34.91584288870312,1.548398245515344,25.454756,25.765856,25.772495,legacy,6.578049e-11,4.9392143e-11,4.9091002e-11,-0.3111,-0.0066394806,-0.3177395
34.91589259509981,1.519067038339477,23.817886,23.688507,23.796904,legacy,2.9706063e-10,3.346549e-10,3.0285752e-10,0.12937927,-0.10839653,0.020982742
34.91608257061898,1.483797602914049,25.565735,25.505123,25.490831,legacy,5.9388924e-11,6.279871e-11,6.363075e-11,0.060611725,0.014291763,0.07490349
34.91613705871107,1.514215567089341,22.683737,21.910894,21.484543,legacy,8.443161e-10,1.7204514e-09,2.5478994e-09,0.7728424,0.42635155,1.199194
34.91623147442206,1.512573093575934,25.637291,24.286037,23.97281,legacy,5.5601156e-11,1.9301206e-10,2.5755817e-10,1.3512535,0.3132267,1.6644802
34.91631021191272,1.445370450689781,23.526217,22.341671,22.085781,legacy,3.8860898e-10,1.1569953e-09,1.4644939e-09,1.1845455,0.2558899,1.4404354
34.91636757593055,1.523828797786225,24.74269,24.812027,24.355091,legacy,1.267431e-10,1.1890186e-10,1.8111865e-10,-0.069337845,0.45693588,0.38759804
34.91659427950388,1.466359007607872,21.979479,21.649466,21.59004,legacy,1.6151323e-09,2.1888389e-09,2.3119802e-09,0.33001328,0.059425354,0.38943863
34.91672139841504,1.540812990210914,23.280523,21.920807,21.390568,legacy,4.8729376e-10,1.7048142e-09,2.7782563e-09,1.3597164,0.5302391,1.8899555
34.91682013106126,1.45703122483237,26.007046,24.65739,24.117208,legacy,3.9553173e-11,1.3710205e-10,2.2548416e-10,1.3496552,0.5401821,1.8898373
34.91684772325188,1.453305103231698,24.354315,23.568306,23.405157,legacy,1.8124836e-10,3.73833e-10,4.3444678e-10,0.78600883,0.16314888,0.9491577
34.9168480437302,1.454006285572822,24.42127,23.898415,23.686441,legacy,1.7040881e-10,2.7582508e-10,3.3529188e-10,0.52285576,0.21197319,0.73482895
34.91688459192843,1.496149378280338,25.31554,23.933651,23.860302,legacy,7.477976e-11,2.6701732e-10,2.856796e-10,1.3818893,0.073349,1.4552383
34.9168868893492,1.44522811072218,24.96622,24.9084,24.580456,legacy,1.0316008e-10,1.0880282e-10,1.4716926e-10,0.057821274,0.3279438,0.38576508
34.91692220526517,1.54353765543784,23.704699,23.515764,23.065758,legacy,3.2970138e-10,3.9236814e-10,5.9387756e-10,0.18893433,0.45000648,0.6389408
34.91714912262151,1.522934381172482,23.854567,24.004263,23.096315,legacy,2.871923e-10,2.502041e-10,5.7739585e-10,-0.14969635,0.90794754,0.7582512
34.91723411710351,1.544029455090626,25.253935,25.22344,24.251783,legacy,7.914547e-11,8.139984e-11,1.9919885e-10,0.03049469,0.9716568,1.0021515
34.91725128556018,1.533766010240659,25.238052,23.687843,22.555754,legacy,8.031164e-11,3.3485925e-10,9.499447e-10,1.550209,1.1320896,2.6822987
34.91728822026563,1.5148287071308,23.809809,23.210331,22.461443,legacy,2.992789e-10,5.1983684e-10,1.0361505e-09,0.59947777,0.748888,1.3483658
34.91749385364512,1.546557883690554,26.545456,24.841108,27.248829,legacy,2.4088948e-11,1.15759506e-10,1.2602846e-11,1.7043476,-2.4077206,-0.70337296
34.91765464136079,1.486180697068719,23.986904,23.793076,23.767471,legacy,2.5423666e-10,3.0392747e-10,3.1117986e-10,0.19382858,0.025604248,0.21943283
34.91767012733855,1.469020995701413,24.894728,24.668177,23.717949,legacy,1.1018146e-10,1.3574677e-10,3.2570185e-10,0.22655106,0.95022774,1.1767788
34.91770473831193,1.456270308189521,22.841427,22.06366,21.95977,legacy,7.3017853e-10,1.4946371e-09,1.6447205e-09,0.7777672,0.103889465,0.88165665
34.9177081452697,1.547445703493594,19.050653,17.612354,16.356205,legacy,2.397388e-08,9.016917e-08,2.867597e-07,1.4382992,1.2561493,2.6944485
34.9178669300705,1.533598689415013,24.012276,23.881805,23.75494,legacy,2.483643e-10,2.8007738e-10,3.1479222e-10,0.13047028,0.12686539,0.25733566
34.91789957503747,1.484231145100171,24.937765,24.322311,23.281975,legacy,1.0589946e-10,1.866703e-10,4.8664256e-10,0.6154537,1.0403366,1.6557903
34.91793315663104,1.501986780541628,24.048166,23.318985,22.717094,legacy,2.402888e-10,4.703338e-10,8.187706e-10,0.7291813,0.60189056,1.3310719
34.91796566394181,1.454052728987798,21.69976,20.113646,19.546143,legacy,2.0897581e-09,9.006192e-09,1.5189478e-08,1.5861149,0.567503,2.1536179
34.91797263080007,1.517366195847872,25.528465,24.744051,24.658178,legacy,6.146294e-11,1.2658428e-10,1.3700244e-10,0.7844143,0.08587265,0.87028694
34.91797400587583,1.492933300350739,25.079924,25.62783,25.412365,legacy,9.290305e-11,5.6087746e-11,6.8399585e-11,-0.5479069,0.21546555,-0.33244133
34.91814997565024,1.466862548633614,23.890512,22.772137,22.53085,legacy,2.7784028e-10,7.782959e-10,9.719869e-10,1.1183758,0.24128723,1.359663
34.91816622405517,1.492143355820014,23.724663,23.33747,22.81804,legacy,3.2369404e-10,4.6239418e-10,7.4607703e-10,0.38719368,0.51942825,0.90662193
34.91818661823196,1.549419038848094,25.50176,24.602152,24.353119,legacy,6.299346e-11,1.4425759e-10,1.8144787e-10,0.8996086,0.24903297,1.1486416
34.91832323259177,1.471994763461631,25.623993,25.270134,25.149137,legacy,5.6286267e-11,7.797329e-11,8.716554e-11,0.35385895,0.120996475,0.47485542
34.91833378734454,1.486963374026079,24.59611,23.765118,23.471216,legacy,1.4506286e-10,3.1185504e-10,4.0880213e-10,0.83099174,0.29390144,1.1248932
34.91835398169092,1.489454679202244,23.116068,22.522043,22.376991,legacy,5.669862e-10,9.799013e-10,1.119961e-09,0.59402466,0.14505196,0.7390766
34.91840438889854,1.458513522653862,25.295092,24.723818,24.229168,legacy,7.620137e-11,1.2896524e-10,2.0339133e-10,0.5712738,0.4946499,1.0659237
34.91841547397176,1.51012417051475,24.149517,22.808867,22.268686,legacy,2.1887331e-10,7.5240797e-10,1.2374438e-09,1.3406506,0.5401802,1.8808308
34.91841672443186,1.444798583555142,25.690369,24.885315,26.061436,legacy,5.2948316e-11,1.1114083e-10,3.762055e-11,0.8050537,-1.1761208,-0.37106705
34.91844627703508,1.453046475610968,24.872282,24.045553,23.882582,legacy,1.1248313e-10,2.4086777e-10,2.7987695e-10,0.8267288,0.1629715,0.9897003
34.91847923934223,1.507000444087978,24.904278,23.69142,22.887096,legacy,1.09216705e-10,3.3375808e-10,7.001022e-10,1.2128582,0.8043232,2.0171814
34.91856515095449,1.51917785661652,23.422142,23.208288,22.898394,legacy,4.2770332e-10,5.20816e-10,6.928544e-10,0.21385384,0.30989456,0.5237484
34.91857368109462,1.490240152339489,24.918695,23.541576,22.44564,legacy,1.07775795e-10,3.8315037e-10,1.0513415e-09,1.3771191,1.0959358,2.473055
34.91857868554845,1.443134669551474,26.046556,24.149672,23.72938,legacy,3.813968e-11,2.1884207e-10,3.222911e-10,1.8968849,0.4202919,2.3171768
34.9186276268726,1.53774219299581,24.869944,24.718775,24.327995,legacy,1.12725454e-10,1.295656e-10,1.8569563e-10,0.15116882,0.3907795,0.5419483
34.91877805962028,1.498554426663005,23.529959,23.04719,22.348059,legacy,3.8727238e-10,6.0412125e-10,1.1502088e-09,0.482769,0.699131,1.1819
34.91882977797685,1.506357711777324,26.627924,24.34785,23.958185,legacy,2.2326993e-11,1.8233057e-10,2.6105146e-10,2.2800732,0.3896656,2.6697388
34.9188532863452,1.456283668098481,25.22359,23.817213,22.850424,legacy,8.1388576e-11,2.9724528e-10,7.241523e-10,1.4063778,0.96678925,2.373167
34.9189099694344,1.465034678528043,26.636852,24.672886,24.805214,legacy,2.2144134e-11,1.3515904e-10,1.1965043e-10,1.9639664,-0.13232803,1.8316383
34.91909010902405,1.471447732411824,25.247055,24.443949,24.779041,legacy,7.964846e-11,1.668863e-10,1.2256986e-10,0.8031063,-0.33509254,0.46801376
34.91913667469395,1.462425664250994,24.056082,23.862425,23.62152,legacy,2.3854332e-10,2.8512118e-10,3.559529e-10,0.19365692,0.24090576,0.43456268
34.91939592759039,1.544739852976285,25.603905,28.072527,24.67717,legacy,5.7337416e-11,5.901867e-12,1.3462703e-10,-2.4686222,3.3953571,0.9267349
34.91942741691371,1.461445719208277,24.807564,24.29292,24.159796,legacy,1.1939164e-10,1.9179273e-10,2.168111e-10,0.5146446,0.1331234,0.647768
34.91948378810651,1.54155283033926,24.60096,24.6722,24.533241,legacy,1.4441606e-10,1.3524454e-10,1.5371056e-10,-0.07123947,0.13895798,0.067718506
34.91949420792422,1.460799779540753,24.350845,24.026457,23.929832,legacy,1.8182839e-10,2.451414e-10,2.679583e-10,0.3243885,0.096624374,0.42101288
34.91949533781027,1.49440522819621,25.413576,23.043835,22.006418,legacy,6.832332e-11,6.0599065e-10,1.5755512e-09,2.3697414,1.0374165,3.407158
34.91952289464658,1.477190932794621,16.480623,15.891118,15.739088,legacy,2.557117e-07,4.4010142e-07,5.062497e-07,0.5895052,0.15202999,0.7415352
34.91956104513609,1.5484811249329,26.65659,24.971561,24.264809,legacy,2.174524e-11,1.0265389e-10,1.9682306e-10,1.6850281,0.7067528,2.3917809
34.91956535059654,1.502983641499501,26.276993,23.94182,23.262865,legacy,3.084626e-11,2.6501604e-10,4.952834e-10,2.3351727,0.6789551,3.0141277
34.91964235178678,1.50106612076736,25.260328,24.2116,23.92554,legacy,7.8680715e-11,2.0670933e-10,2.6901953e-10,1.048729,0.28605843,1.3347874
34.91966765238946,1.4938006141877,24.753216,24.588196,24.172514,legacy,1.2552027e-10,1.4612397e-10,2.142864e-10,0.16501999,0.41568184,0.5807018
34.91977265513809,1.467100407833022,23.134226,22.32788,22.057594,legacy,5.575827e-10,1.1717842e-09,1.50301e-09,0.806345,0.27028656,1.0766315
34.9197854474291,1.44028665221663,22.425877,21.28894,20.935669,legacy,1.0706531e-09,3.0508696e-09,4.224083e-09,1.1369362,0.35327148,1.4902077
34.919821093278,1.465081064620651,23.669725,22.1211,20.542131,legacy,3.4049383e-10,1.41762e-09,6.069415e-09,1.548626,1.578968,3.127594
34.91984494674076,1.469689123478962,25.159136,26.015455,24.622566,legacy,8.6366456e-11,3.9248015e-11,1.4157069e-10,-0.8563194,1.392889,0.5365696
